,type,age,year,unit,season,area,iter,data,Stock
1719,rec(1000),0,1998,unique,all,unique,1,422379,N-HKE
1720,rec(1000),0,1999,unique,all,unique,1,207423,N-HKE
1721,rec(1000),0,2000,unique,all,unique,1,188288,N-HKE
1722,rec(1000),0,2001,unique,all,unique,1,346704,N-HKE
1723,rec(1000),0,2002,unique,all,unique,1,274312,N-HKE
1724,rec(1000),0,2003,unique,all,unique,1,160600,N-HKE
1725,rec(1000),0,2004,unique,all,unique,1,340348,N-HKE
1726,rec(1000),0,2005,unique,all,unique,1,221565,N-HKE
1727,rec(1000),0,2006,unique,all,unique,1,302086,N-HKE
1728,rec(1000),0,2007,unique,all,unique,1,471269,N-HKE
1729,rec(1000),0,2008,unique,all,unique,1,765300,N-HKE
1730,rec(1000),0,2009,unique,all,unique,1,254872,N-HKE
1731,rec(1000),0,2010,unique,all,unique,1,270378,N-HKE
1732,rec(1000),0,2011,unique,all,unique,1,284226,N-HKE
1733,rec(1000),0,2012,unique,all,unique,1,540727,N-HKE
1734,rec(1000),0,2013,unique,all,unique,1,375538,N-HKE
1735,rec(1000),0,2014,unique,all,unique,1,217417,N-HKE
1736,rec(1000),0,2015,unique,all,unique,1,245139,N-HKE
1737,rec(1000),0,2016,unique,all,unique,1,593993,N-HKE
1738,rec(1000),0,2017,unique,all,unique,1,493394,N-HKE
1739,rec(1000),0,2018,unique,all,unique,1,303550,N-HKE
1740,rec(1000),0,2019,unique,all,unique,1,303550,N-HKE
1741,rec(1000),0,2020,unique,all,unique,1,303550,N-HKE
1742,rec(1000),1,1984,unique,all,unique,1,228120,N-MEG
1743,rec(1000),1,1985,unique,all,unique,1,228120,N-MEG
1744,rec(1000),1,1986,unique,all,unique,1,228120,N-MEG
1745,rec(1000),1,1987,unique,all,unique,1,228120,N-MEG
1746,rec(1000),1,1988,unique,all,unique,1,228120,N-MEG
1747,rec(1000),1,1989,unique,all,unique,1,228120,N-MEG
1748,rec(1000),1,1990,unique,all,unique,1,228120,N-MEG
1749,rec(1000),1,1991,unique,all,unique,1,228120,N-MEG
1750,rec(1000),1,1992,unique,all,unique,1,228120,N-MEG
1751,rec(1000),1,1993,unique,all,unique,1,228120,N-MEG
1752,rec(1000),1,1994,unique,all,unique,1,228120,N-MEG
1753,rec(1000),1,1995,unique,all,unique,1,228120,N-MEG
1754,rec(1000),1,1996,unique,all,unique,1,228120,N-MEG
1755,rec(1000),1,1997,unique,all,unique,1,228120,N-MEG
1756,rec(1000),1,1998,unique,all,unique,1,228120,N-MEG
1757,rec(1000),1,1999,unique,all,unique,1,228120,N-MEG
1758,rec(1000),1,2000,unique,all,unique,1,228120,N-MEG
1759,rec(1000),1,2001,unique,all,unique,1,228120,N-MEG
1760,rec(1000),1,2002,unique,all,unique,1,228120,N-MEG
1761,rec(1000),1,2003,unique,all,unique,1,228120,N-MEG
1762,rec(1000),1,2004,unique,all,unique,1,228120,N-MEG
1763,rec(1000),1,2005,unique,all,unique,1,228120,N-MEG
1764,rec(1000),1,2006,unique,all,unique,1,228120,N-MEG
1765,rec(1000),1,2007,unique,all,unique,1,228120,N-MEG
1766,rec(1000),1,2008,unique,all,unique,1,228120,N-MEG
1767,rec(1000),1,2009,unique,all,unique,1,228120,N-MEG
1768,rec(1000),1,2010,unique,all,unique,1,228120,N-MEG
1769,rec(1000),1,2011,unique,all,unique,1,228120,N-MEG
1770,rec(1000),1,2012,unique,all,unique,1,228120,N-MEG
1771,rec(1000),1,2013,unique,all,unique,1,228120,N-MEG
1772,rec(1000),1,2014,unique,all,unique,1,228120,N-MEG
1773,rec(1000),1,2015,unique,all,unique,1,228120,N-MEG
1774,rec(1000),1,2016,unique,all,unique,1,228120,N-MEG
1775,rec(1000),1,2017,unique,all,unique,1,228120,N-MEG
1776,rec(1000),1,2018,unique,all,unique,1,228120,N-MEG
1777,rec(1000),1,2019,unique,all,unique,1,228120,N-MEG
1778,rec(1000),1,2020,unique,all,unique,1,228120,N-MEG
1779,rec(1000),2,1969,unique,all,unique,1,1873.623324,SOL-7E
1780,rec(1000),2,1970,unique,all,unique,1,1342.569577,SOL-7E
1781,rec(1000),2,1971,unique,all,unique,1,3826.409666,SOL-7E
1782,rec(1000),2,1972,unique,all,unique,1,2567.701094,SOL-7E
1783,rec(1000),2,1973,unique,all,unique,1,2264.380555,SOL-7E
1784,rec(1000),2,1974,unique,all,unique,1,3106.722562,SOL-7E
1785,rec(1000),2,1975,unique,all,unique,1,2966.843335,SOL-7E
1786,rec(1000),2,1976,unique,all,unique,1,2791.470155,SOL-7E
1787,rec(1000),2,1977,unique,all,unique,1,6556.4448,SOL-7E
1788,rec(1000),2,1978,unique,all,unique,1,4657.404679,SOL-7E
1789,rec(1000),2,1979,unique,all,unique,1,4389.12165,SOL-7E
1790,rec(1000),2,1980,unique,all,unique,1,4702.497277,SOL-7E
1791,rec(1000),2,1981,unique,all,unique,1,8130.496756,SOL-7E
1792,rec(1000),2,1982,unique,all,unique,1,4679.706135,SOL-7E
1793,rec(1000),2,1983,unique,all,unique,1,3866.246949,SOL-7E
1794,rec(1000),2,1984,unique,all,unique,1,5968.254807,SOL-7E
1795,rec(1000),2,1985,unique,all,unique,1,6982.519831,SOL-7E
1796,rec(1000),2,1986,unique,all,unique,1,3765.750566,SOL-7E
1797,rec(1000),2,1987,unique,all,unique,1,5848.541972,SOL-7E
1798,rec(1000),2,1988,unique,all,unique,1,3879.390477,SOL-7E
1799,rec(1000),2,1989,unique,all,unique,1,3736.386485,SOL-7E
1800,rec(1000),2,1990,unique,all,unique,1,2818.277071,SOL-7E
1801,rec(1000),2,1991,unique,all,unique,1,7168.102347,SOL-7E
1802,rec(1000),2,1992,unique,all,unique,1,3906.324092,SOL-7E
1803,rec(1000),2,1993,unique,all,unique,1,3352.986307,SOL-7E
1804,rec(1000),2,1994,unique,all,unique,1,2379.293088,SOL-7E
1805,rec(1000),2,1995,unique,all,unique,1,3446.943548,SOL-7E
1806,rec(1000),2,1996,unique,all,unique,1,3965.02564,SOL-7E
1807,rec(1000),2,1997,unique,all,unique,1,3361.678345,SOL-7E
1808,rec(1000),2,1998,unique,all,unique,1,4435.722354,SOL-7E
1809,rec(1000),2,1999,unique,all,unique,1,3573.179928,SOL-7E
1810,rec(1000),2,2000,unique,all,unique,1,6594.78997,SOL-7E
1811,rec(1000),2,2001,unique,all,unique,1,5419.860145,SOL-7E
1812,rec(1000),2,2002,unique,all,unique,1,3825.773011,SOL-7E
1813,rec(1000),2,2003,unique,all,unique,1,5406.880943,SOL-7E
1814,rec(1000),2,2004,unique,all,unique,1,2858.865237,SOL-7E
1815,rec(1000),2,2005,unique,all,unique,1,4001.982004,SOL-7E
1816,rec(1000),2,2006,unique,all,unique,1,4603.183233,SOL-7E
1817,rec(1000),2,2007,unique,all,unique,1,3925.570974,SOL-7E
1818,rec(1000),2,2008,unique,all,unique,1,4273.599714,SOL-7E
1819,rec(1000),2,2009,unique,all,unique,1,3513.063978,SOL-7E
1820,rec(1000),2,2010,unique,all,unique,1,4675.210127,SOL-7E
1821,rec(1000),2,2011,unique,all,unique,1,3480.652331,SOL-7E
1822,rec(1000),2,2012,unique,all,unique,1,3163.650809,SOL-7E
1823,rec(1000),2,2013,unique,all,unique,1,2913.119123,SOL-7E
1824,rec(1000),2,2014,unique,all,unique,1,2837.136377,SOL-7E
1825,rec(1000),2,2015,unique,all,unique,1,3966.448824,SOL-7E
1826,rec(1000),2,2016,unique,all,unique,1,5973.989538,SOL-7E
1827,rec(1000),2,2017,unique,all,unique,1,3819.24605,SOL-7E
1828,rec(1000),2,2018,unique,all,unique,1,3881,SOL-7E
1829,rec(1000),2,2019,unique,all,unique,1,3881,SOL-7E
1830,rec(1000),2,2020,unique,all,unique,1,3881,SOL-7E
1831,rec(1000),1,1971,unique,all,unique,1,9332.00932,SOL-7FG
1832,rec(1000),1,1972,unique,all,unique,1,4163.155902,SOL-7FG
1833,rec(1000),1,1973,unique,all,unique,1,3304.125792,SOL-7FG
1834,rec(1000),1,1974,unique,all,unique,1,3291.3213,SOL-7FG
1835,rec(1000),1,1975,unique,all,unique,1,2923.329055,SOL-7FG
1836,rec(1000),1,1976,unique,all,unique,1,5149.30318,SOL-7FG
1837,rec(1000),1,1977,unique,all,unique,1,4579.122071,SOL-7FG
1838,rec(1000),1,1978,unique,all,unique,1,5433.213141,SOL-7FG
1839,rec(1000),1,1979,unique,all,unique,1,3497.287907,SOL-7FG
1840,rec(1000),1,1980,unique,all,unique,1,5090.620482,SOL-7FG
1841,rec(1000),1,1981,unique,all,unique,1,4837.363217,SOL-7FG
1842,rec(1000),1,1982,unique,all,unique,1,4860.096794,SOL-7FG
1843,rec(1000),1,1983,unique,all,unique,1,6742.016671,SOL-7FG
1844,rec(1000),1,1984,unique,all,unique,1,4657.475748,SOL-7FG
1845,rec(1000),1,1985,unique,all,unique,1,5596.384854,SOL-7FG
1846,rec(1000),1,1986,unique,all,unique,1,3124.710729,SOL-7FG
1847,rec(1000),1,1987,unique,all,unique,1,5682.30458,SOL-7FG
1848,rec(1000),1,1988,unique,all,unique,1,4443.101582,SOL-7FG
1849,rec(1000),1,1989,unique,all,unique,1,3727.062943,SOL-7FG
1850,rec(1000),1,1990,unique,all,unique,1,8583.726717,SOL-7FG
1851,rec(1000),1,1991,unique,all,unique,1,4220.690283,SOL-7FG
1852,rec(1000),1,1992,unique,all,unique,1,4454.527594,SOL-7FG
1853,rec(1000),1,1993,unique,all,unique,1,4428.440746,SOL-7FG
1854,rec(1000),1,1994,unique,all,unique,1,3421.640484,SOL-7FG
1855,rec(1000),1,1995,unique,all,unique,1,3313.470814,SOL-7FG
1856,rec(1000),1,1996,unique,all,unique,1,3971.415586,SOL-7FG
1857,rec(1000),1,1997,unique,all,unique,1,5352.429885,SOL-7FG
1858,rec(1000),1,1998,unique,all,unique,1,6226.57853,SOL-7FG
1859,rec(1000),1,1999,unique,all,unique,1,14333.73206,SOL-7FG
1860,rec(1000),1,2000,unique,all,unique,1,7937.509725,SOL-7FG
1861,rec(1000),1,2001,unique,all,unique,1,4215.382946,SOL-7FG
1862,rec(1000),1,2002,unique,all,unique,1,6619.131228,SOL-7FG
1863,rec(1000),1,2003,unique,all,unique,1,5085.813543,SOL-7FG
1864,rec(1000),1,2004,unique,all,unique,1,5754.447308,SOL-7FG
1865,rec(1000),1,2005,unique,all,unique,1,4847.96535,SOL-7FG
1866,rec(1000),1,2006,unique,all,unique,1,3644.135964,SOL-7FG
1867,rec(1000),1,2007,unique,all,unique,1,4449.089234,SOL-7FG
1868,rec(1000),1,2008,unique,all,unique,1,9525.533259,SOL-7FG
1869,rec(1000),1,2009,unique,all,unique,1,6355.95136,SOL-7FG
1870,rec(1000),1,2010,unique,all,unique,1,1892.521647,SOL-7FG
1871,rec(1000),1,2011,unique,all,unique,1,4477.678869,SOL-7FG
1872,rec(1000),1,2012,unique,all,unique,1,5900.636293,SOL-7FG
1873,rec(1000),1,2013,unique,all,unique,1,4107.889438,SOL-7FG
1874,rec(1000),1,2014,unique,all,unique,1,2297.05094,SOL-7FG
1875,rec(1000),1,2015,unique,all,unique,1,7428.942942,SOL-7FG
1876,rec(1000),1,2016,unique,all,unique,1,4599.229029,SOL-7FG
1877,rec(1000),1,2017,unique,all,unique,1,10579.8012,SOL-7FG
1878,rec(1000),1,2018,unique,all,unique,1,4824,SOL-7FG
1879,rec(1000),1,2019,unique,all,unique,1,4824,SOL-7FG
1880,rec(1000),1,2020,unique,all,unique,1,4824,SOL-7FG
1881,rec(1000),0,1999,unique,all,unique,1,2301322.909,WHG-CS
1882,rec(1000),0,2000,unique,all,unique,1,1361021.761,WHG-CS
1883,rec(1000),0,2001,unique,all,unique,1,624693.0104,WHG-CS
1884,rec(1000),0,2002,unique,all,unique,1,718234.2665,WHG-CS
1885,rec(1000),0,2003,unique,all,unique,1,972032.4795,WHG-CS
1886,rec(1000),0,2004,unique,all,unique,1,989782.0914,WHG-CS
1887,rec(1000),0,2005,unique,all,unique,1,898862.7662,WHG-CS
1888,rec(1000),0,2006,unique,all,unique,1,777051.4497,WHG-CS
1889,rec(1000),0,2007,unique,all,unique,1,988701.979,WHG-CS
1890,rec(1000),0,2008,unique,all,unique,1,1300432.049,WHG-CS
1891,rec(1000),0,2009,unique,all,unique,1,1892949.129,WHG-CS
1892,rec(1000),0,2010,unique,all,unique,1,820509.0366,WHG-CS
1893,rec(1000),0,2011,unique,all,unique,1,839672.2652,WHG-CS
1894,rec(1000),0,2012,unique,all,unique,1,641984.9059,WHG-CS
1895,rec(1000),0,2013,unique,all,unique,1,1629687.954,WHG-CS
1896,rec(1000),0,2014,unique,all,unique,1,631040.4792,WHG-CS
1897,rec(1000),0,2015,unique,all,unique,1,680365.2097,WHG-CS
1898,rec(1000),0,2016,unique,all,unique,1,831787.3689,WHG-CS
1899,rec(1000),0,2017,unique,all,unique,1,1002643.117,WHG-CS
1900,rec(1000),0,2018,unique,all,unique,1,971263,WHG-CS
1901,rec(1000),0,2019,unique,all,unique,1,971263,WHG-CS
1902,rec(1000),0,2020,unique,all,unique,1,971263,WHG-CS
